__label__no	override this method if the component needs to make any changes before it can close
__label__no	override method the component needs to do any is shown
__label__no	override this method if the component needs to do any actions after it is shown
__label__yes	nothing to past do by default
__label__yes	nothing to do by default
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto stub
__label__yes	auto generated method stub
__label__yes	auto generated method method acting stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	automobile auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto return method stub
__label__yes	auto generated method stub
__label__yes	auto generated method bring forth stub
__label__yes	auto generated method stub
__label__yes	stub generated method auto
__label__yes	auto generated method stub
__label__yes	auto generated method acting stub
__label__yes	auto generated method stub
__label__yes	generated auto method stub
__label__yes	auto generated method stub
__label__yes	auto generated method counterfoil
__label__yes	auto generated method stub
__label__yes	method generated auto stub
__label__yes	auto generated method stub
__label__yes	auto generated stub method
__label__yes	auto generated method stub
__label__yes	auto generated method acting stub
__label__yes	auto generated method stub
__label__yes	auto generated stub
__label__yes	auto generated method stub
__label__yes	auto engender method stub
__label__yes	auto generated method stub
__label__yes	auto stub method generated
__label__yes	auto generated method stub
__label__yes	auto generated method
__label__yes	auto generated method stub
__label__yes	generated method stub
__label__yes	auto generated method stub
__label__yes	bring forth auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method method acting stub
__label__yes	auto generated method stub
__label__yes	bring forth auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto method acting generated method stub
__label__yes	auto generated method stub
__label__yes	auto method acting generated method stub
__label__yes	auto generated method stub
__label__yes	stub generated method auto
__label__yes	auto generated method stub
__label__yes	car generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated bring forth method stub
__label__yes	auto generated method stub
__label__yes	auto generated stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method automobile stub
__label__yes	auto generated method stub
__label__yes	motorcar generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated stub
__label__yes	auto generated method stub
__label__yes	auto beget method stub
__label__yes	auto generated method stub
__label__yes	auto generated stub
__label__yes	auto generated method stub
__label__yes	auto stub method generated
__label__yes	auto generated method stub
__label__yes	method acting auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto method generated stub
__label__yes	auto generated method stub
__label__yes	auto generated method counterfoil
__label__yes	auto generated method stub
__label__yes	auto generated method bring forth stub
__label__yes	auto generated method stub
__label__yes	auto generated method counterfoil
__label__yes	auto generated method stub
__label__yes	auto render method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated stub method
__label__yes	auto generated method stub
__label__yes	auto counterfoil generated method stub
__label__yes	auto generated method stub
__label__yes	auto stub method generated
__label__yes	auto generated method stub
__label__yes	auto generated method check stub
__label__yes	auto generated method stub
__label__yes	auto generated method acting method stub
__label__yes	auto generated method stub
__label__yes	generated auto method stub
__label__yes	auto generated method stub
__label__yes	generated auto method stub
__label__yes	auto generated method stub
__label__yes	generated stub
__label__yes	auto generated method stub
__label__yes	auto stub method generated
__label__yes	auto generated method stub
__label__yes	auto return method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	auto generated method stub
__label__yes	saves the only specified entries
__label__yes	saves the database including only the specified entries
__label__no	this event is monetary value fired from link monetary value org jabref logic autosaveandbackup autosavemanager in case that a save task cost is pending
__label__no	this event is fired from link org jabref logic autosaveandbackup autosavemanager in case that a save task is pending
__label__no	this is kept in synchronize with the database upon add removing an entranceway it is updated as well
__label__no	this is kept in sync with the database upon adding removing an entry it is updated as well
__label__no	writes all data point to the specified writer victimisation each object s tostring method
__label__no	writes all data to the specified writer using each object s tostring method
__label__yes	the if checks database contains entries
__label__yes	checks if the database contains entries
__label__no	returns whether an entry entry the given id exists with hashcode type
__label__no	returns whether an entry with the given id exists entry type hashcode
__label__no	returns a that of fields that contains this names field that fields visible all means that the fields are not internal set internal are are fields strings are starting with
__label__no	returns a set of strings that contains all field names that are visible this means that the fields are not internal fields internal fields are fields that are starting with
__label__no	collects entries having the specified bibtex submission key and returns these entries look as inward list the order of the aspect entries is the order they appear number in the database
__label__no	collects entries having the specified bibtex key and returns these entries as list the order of the entries is the order they appear in the database
__label__no	inserts the entry its id is not already in use use createid a unique for an entry
__label__no	inserts the entry given that its id is not already in use use util createid to make up a unique id for an entry
__label__no	removes the dedicate launching the launching is removed based on the id colligate bibentry id
__label__no	removes the given entry the entry is removed based on the id link bibentry id
__label__yes	sets the database place s preamble
__label__yes	sets the database s preamble
__label__yes	removes the string given the with id
__label__yes	removes the string with the given id
__label__yes	returns the string with given the id
__label__yes	returns the string with the given id
__label__yes	check if are there strings
__label__yes	check if there are strings
__label__yes	copies the preamble some other of another bibdatabase
__label__yes	copies the preamble of another bibdatabase
__label__no	take given bibentry and resolve any string references
__label__no	take the given bibentry and resolve any string references
__label__no	if we get to this point the string has plain not been outlined locally check if peerless of the measure bibtex calendar month strings has been used
__label__no	if we get to this point the string has obviously not been defined locally check if one of the standard bibtex month strings has been used
__label__yes	save actions defined carry through apply for every entry
__label__yes	save actions defined apply for every entry
__label__no	refinement we did not find the boundaries of referee the string insufferable ref this merely makes it impossible to interpret it as a string label so we form should affix just append the rest of the text and finish
__label__no	we did not find the boundaries of the string ref this makes it impossible to interpret it as a string label so we should just append the rest of the text and finish
__label__no	the file where this database was last shoemakers last saved to
__label__no	the file where this database was last saved to
__label__no	returns the first existing from link getfiledirectories filepreferences
__label__no	returns the first existing file directory from link getfiledirectories filepreferences
__label__no	take crossrefentry comparator that referred entries occur referring ones this a requirement for bibtex to able to resolve entries correctly
__label__no	take care using crossrefentry comparator that referred entries occur after referring ones this is a necessary requirement for bibtex to be able to resolve referenced entries correctly
__label__yes	filter for empty string as this would be elaborate to the jolt directory with paths stupefy
__label__yes	filter for empty string as this would be expanded to the jar directory with paths get
__label__yes	preferences
__label__yes	preferences directory
__label__no	if dir is electric current only current directory just use route type a its parent real current directory as path
__label__no	if dir is only current directory just use its parent real current directory as path
__label__yes	returns the opposite mode of the mode as link
__label__yes	returns the opposite mode of the current mode as link bibdatabasemode
__label__no	this node s rear or naught if this node has no rear
__label__no	this node s parent or null if this node has no parent
__label__yes	this node s small fry or nothing if this node has no small fry
__label__yes	this node s child or null if this node has no child
__label__no	node or an optional if this node has no parent
__label__no	returns this node s parent or an empty optional if this node has no parent
__label__no	returns if this node is an the given node p a node is an itself
__label__no	returns true if this node is an ancestor of the given node p a node is considered an ancestor of itself
__label__no	adds the given node the the end of c a e g chain d at b a b c d
__label__no	adds the given node at the end of the chain e g a b c d a b c d
__label__no	we use some explicit casts of form t this the ensures that this is
__label__no	we use some explicit casts of the form t this the constructor ensures that this cast is valid
__label__no	filters change events and only relays major changes
__label__no	filters change events and only relays major changes
__label__no	search all fields search within the acm guide to calculate literature encompasses the acm full of the moon text collecting bibtex format
__label__no	search all fields search within the acm guide to computing literature encompasses the acm full text collection bibtex format
__label__no	map to collect entry type definition that we moldiness preserve along with entries using them
__label__no	map to collect entry type definitions that we must save along with entries using them
__label__no	this is exception thrown in the the that sql database structure is not shared with case current compatible database support mechanisms
__label__no	this exception is thrown in case that the sql database structure is not compatible with the current shared database support mechanisms
__label__no	some file formats write at the start of the like the encoding
__label__no	some file formats write something at the start of the file like the encoding
__label__no	many a key instead of a set since i need of know how use to each there is in map
__label__no	use a map instead of a set since i need to know how many of each key is in there
__label__no	helper for counting the number of the key usages the given key from the internal keyset together with the count of it if the set to if it is not set the counter will be decreased br special case if a or key is passed it is not and not removed
__label__no	helper function for counting the number of the key usages removes the given key from the internal keyset together with the count of it if the key is set to if it is not set to the counter will be decreased br special case if a null or empty key is passed it is not counted and thus not removed
__label__no	runs formatter on the specified field in the entry if the formatter returns an empty string then the is removed
__label__no	runs the formatter on the specified field in the given entry if the formatter returns an empty string then the field is removed
__label__yes	do cypher
__label__yes	do nothing
__label__no	minor array of children may be empty if lay out this node has no crataegus oxycantha children but never null
__label__no	array of children may be empty if this node has no children but never null
__label__yes	this node s bring up or zip if this node has no bring up
__label__yes	this node s parent or null if this node has no parent
__label__no	get check child index the thrown node in its of p root this node is a if then an this is unsupportedoperationexception use parent isroot method to the for this case
__label__no	get the child index of this node in its parent p if this node is a root then an unsupportedoperationexception is thrown use the isroot method to check for this case
__label__no	gets the above of root number this levels i e the distance from the root this node to p if this node is the node returns
__label__no	gets the number of levels above this node i e the distance from the root to this node p if this node is the root returns 
__label__no	returns the path from root get to the to this this the last element in the path is node node
__label__no	returns the path from the root to get to this node the last element in the path is this node
__label__no	render the former sibling of this knob in the parent s children list render an empty optional if this knob has no parent or is the parent s first minor phosphorus this method acting execute a linear look for that is type o n where n is the number of children
__label__no	returns the previous sibling of this node in the parent s children list returns an empty optional if this node has no parent or is the parent s first child p this method performs a linear search that is o n where n is the number of children
__label__yes	returns whether the set index is a valid index for a youngster
__label__yes	returns whether the specified index is a valid index for a child
__label__no	check if we must write the type definition for entry as well criterion is that all standard types not all customized standard types must be
__label__no	check if we must write the type definition for this entry as well our criterion is that all non standard types not all customized standard types must be written
__label__no	removes the subtree nothing at this node from the tree giving node this if empty node does rooted an parent this is the root of it tree
__label__no	removes the subtree rooted at this node from the tree giving this node an empty parent does nothing if this node is the root of it tree
__label__no	if drug user outlined unveiling type then add it otherwise enrich returns discharge optional it is a completely unknown unveiling type so ignore it
__label__no	if user defined entry type then add it otherwise enrich returns empty optional it is a completely unknown entry type so ignore it
__label__no	variety the name of tiddler concord to the order bring on by the specialise connection comparator p all tiddler must be reciprocally comparable using the specialise comparator that is code speed of light compare e e must not bedevil a code classcastexception for any tiddler code e and code e in the name
__label__no	sorts the list of children according to the order induced by the specified link comparator p all children must be mutually comparable using the specified comparator that is code c compare e e must not throw a code classcastexception for any children code e and code e in the list
__label__no	removes this node from its nurture and makes it a small fry of the limit node by adding it to the limit position in the tyke listing in this way the completely subtree based at this node is incite to the generate node
__label__no	removes this node from its parent and makes it a child of the specified node by adding it to the specified position in the children list in this way the whole subtree based at this node is moved to the given node
__label__no	creates and deep copy of this node children all of its a
__label__no	creates a deep copy of this node and all of its children
__label__yes	nothing sort to
__label__yes	nothing to sort
__label__no	perform checks and changes users with a preference set from older jabref version
__label__no	perform checks and changes for users with a preference set from an older jabref version
__label__no	sum added from jabref beta onwards to fix posit wrong encoding names
__label__no	added from jabref beta onwards to fix wrong encoding names
__label__no	upgrade sort order preferences for the current version the old preference is kept in case an old version of is used with these preferences but it used when the new does not exist
__label__no	upgrade the sort order preferences for the current version the old preference is kept in case an old version of jabref is used with these preferences but it is only used when the new preference does not exist
__label__yes	write whatsoever type definitions if any
__label__yes	write type definitions if any
__label__no	migrate default pattern
__label__no	migrate default pattern
__label__no	node already exists do not migrate from previous version
__label__no	pref node already exists do not migrate from previous version
__label__no	finally write whatever antiophthalmic factor pen remains of the file but at least a concluding newline
__label__no	finally write whatever remains of the file but at least a concluding newline
__label__yes	issue a unique key for the formatter that can be practice for its identification
__label__yes	returns a unique key for the formatter that can be used for its identification
__label__no	formats a field value by with a picky formatter shift hollo this method with a zippo argument results in a nullpointerexception
__label__no	formats a field value by with a particular formatter transformation calling this method with a null argument results in a nullpointerexception
__label__no	acs implementation that attempts to find a pdf at url fulltextfetcher
__label__no	fulltextfetcher implementation that attempts to find a pdf url at acs
__label__yes	returns a riposte default hashcode it of the formatter based on its key
__label__yes	returns a default hashcode of the formatter based on its key
__label__yes	new into hashmap if needed
__label__yes	add new list into the hashmap if needed
__label__no	map the formatter to the add is it if not already there
__label__no	add the formatter to the map if it is not already there
__label__no	convert the contents serialisation of the hashmap capacity into the correct serialization
__label__no	convert the contents of the hashmap into the correct serialization
__label__no	then we go through string looking references to other strings if find references to that we write but still haven t we write those before proceeding this ensures the string order will be acceptable bibtex
__label__no	then we go through the string looking for references to other strings if we find references to strings that we will write but still haven t we write those before proceeding this ensures that the string order will be acceptable for bibtex
__label__no	significance a biblioscape tag file the data format is trace on http world wide web biblioscape com download biblioscape pdf several biblioscape field type are ignored others are only let in in the bibtex field comment
__label__no	imports a biblioscape tag file the format is described on http www biblioscape com download biblioscape pdf several biblioscape field types are ignored others are only included in the bibtex field comment
__label__no	ignore empty brush aside lines e g at file
__label__no	ignore empty lines e g at file
__label__yes	end entry delimiter complete
__label__yes	end entry delimiter item complete
__label__yes	else equals entry getkey if ac getvalue put hm put tostring else if entry getkey equals lp hm entry entry getvalue tostring
__label__yes	else if entry getkey equals ac hm put entry getvalue tostring else if entry getkey equals lp hm put entry getvalue tostring
__label__no	to find type first class honours degree check tw then rt
__label__no	to find type first check tw then rt
__label__yes	depending bibtextype decide where to place titlert titleti
__label__yes	depending on bibtextype decide where to place the titlert and titleti
__label__yes	reference concatenate address and country
__label__yes	concatenate address and country
__label__yes	set comment deliver if present
__label__yes	set comment if present
__label__no	return a bibentry by up the from bibsonomy scraper
__label__no	return a bibentry by looking up the given url from the bibsonomy scraper
__label__no	first to match by names
__label__no	first try to match by string names
__label__yes	we have found a chain with a matching name
__label__yes	we have found a string with a matching name
__label__no	but they have capacity non matching contents so we ve capacity found a change
__label__no	but they have non matching contents so we ve found a change
__label__yes	no no more match for this string
__label__yes	no match for this string
__label__no	see if we can detect a change those entries that t based on their content
__label__no	see if we can detect a name change for those entries that we couldn t match based on their content
__label__no	finally see if there are cost remaining string along strings in the new database they deliver must have been added
__label__no	finally see if there are remaining strings in the new database they must have been added
__label__no	we re with a character usually an or j an accent like one in table of the latex a character like one in table if the first character after left brace is a backslash character with the matching right brace how we what is in between depends on special character in code will do reasonably if there is stuff too between braces but it doesn t try anything special with colon s
__label__no	we re dealing with a special character usually either an undotted i or j or an accent like one in table of the latex manual or a foreign character like one in table if the first character after the left brace is a backslash the special character ends with the matching right brace how we handle what is in between depends on the special character in general this code will do reasonably well if there is other stuff too between braces but it doesn t try to do anything special with colon s
__label__no	recollect pdf link
__label__no	retrieve pdf link
__label__no	make up ones mind whether there starting time a special char at pos e g oe ae give back it as twine if nothing retrieve give back optional empty also used by bibtexpurify
__label__no	determine whether there starts a special char at pos e g oe ae return it as string if nothing found return optional empty also used by bibtexpurify
__label__yes	all theatrical role characters lower case obey
__label__yes	all characters lower case obey
__label__no	three options original specified order in in metadata order specified order preferences
__label__no	three options original order order specified in metadata order specified in preferences
__label__no	over open brace
__label__no	skip over open brace
__label__no	hop over the backslash
__label__no	skip over the backslash
__label__yes	change over the first character of each scripture of the given string to a pep pill fount and all others to lower fount but does not change words take up with
__label__yes	converts the first character of each word of the given string to a upper case and all others to lower case but does not change words starting with
__label__no	frightful from the bibtex manual pops the top two string literals it lead changes the case of the second according display case theatrical role to due east the note of hand specifications of the first cost as follows note the word rattling letters in the next sentence refers only to those at brace level the eccentric lead top most brace level no other characters only when are changed except perhaps for special characters st christopher described in section leave off if the first literal is the string t it converts to lower case all peradventure letters except the very first character in the string which due east lead it leaves alone and except the first character following any colon and then nonnull white space which it also leaves alone if it s the string l it converts information technology all letters to wholly lower case and if it s the string even u it converts all letters to uranium upper theatrical role case it then pushes this resulting string if either type is incorrect quetch it complains and maiden pushes the null string however if both types are correct but the specification due east string convert succeed i e the first string isn t one of the legal display case ones it merely pushes the second allow for back onto the stack after complaining another note rattling it ignores case differences harmonise in the specification information technology deoxythymidine monophosphate string for example the smokestack strings t and t are equivalent for the limited purposes of soda this built string along in function christopher i think this should be another grammar so this specification parser string along is aspinwall establish horrible
__label__no	from the bibtex manual pops the top two string literals it changes the case of the second according to the specifications of the first as follows note the word letters in the next sentence refers only to those at brace level the top most brace level no other characters are changed except perhaps for special characters described in section if the first literal is the string t it converts to lower case all letters except the very first character in the string which it leaves alone and except the first character following any colon and then nonnull white space which it also leaves alone if it s the string l it converts all letters to lower case and if it s the string u it converts all letters to upper case it then pushes this resulting string if either type is incorrect it complains and pushes the null string however if both types are correct but the specification string i e the first string isn t one of the legal ones it merely pushes the second back onto the stack after complaining another note it ignores case differences in the specification string for example the strings t and t are equivalent for the purposes of this built in function christopher i think this should be another grammar this parser is horrible
__label__no	field seems doi cleanup note url field
__label__no	doi field seems to contain doi cleanup note url ee field
__label__no	we have start to use getsortedentries for both database relieve operations and non database relieve operations in a non database relieve operation such as the exportdatabase forebode we do not wish to use the spheric orientation of carry through in received parliamentary law
__label__no	we have begun to use getsortedentries for both database save operations and non database save operations in a non database save operation such as the exportdatabase call we do not wish to use the global preference of saving in standard order
__label__no	http www diva hepatic portal vein org dash aboutdiva jsf dswid diva hepatic portal vein contains research publications and student thesis from swedish universities and research creation
__label__no	http www diva portal org smash aboutdiva jsf dswid diva portal contains research publications and student theses from swedish universities and research institutions
__label__no	fulltextfetcher implementation that follows the doi resolution redirects and skim for a full textual matter pdf uniform resource locator
__label__no	fulltextfetcher implementation that follows the doi resolution redirects and scans for a full text pdf url
__label__no	follow all redirects single scan for pdf and a link
__label__no	follow all redirects and scan for a single pdf link
__label__no	some publishers are quite rather slow default is s
__label__no	some publishers are quite slow default is s
__label__no	only check if pdf is included in the link or operating theater inside the text acm uses scratching cost tokens without pdf colligate inside the link see https github com lehner colligate only when localcopy for more scrape ideas
__label__no	only check if pdf is included in the link or inside the text acm uses tokens without pdf inside the link see https github com lehner localcopy for more scrape ideas
__label__no	return if only one link was found heights high accuracy
__label__no	return if only one link was found high accuracy
__label__no	gets try tries it a desired key from this bibtexkeypattern or hashtable of for s parents in the case of databasebibtexkeypattern this method first object to code the default br this bibtexkeypattern via the fails get code method of we one code if return code obtain an the default br if that fails we try the parent from if br fails we the this object labelpattern that
__label__no	gets an object for a desired key from this bibtexkeypattern or one of it s parents in the case of databasebibtexkeypattern this method first tries to obtain the object from this bibtexkeypattern via the code get code method of code hashtable code if this fails we try the default br if that fails we try the parent br if that fails we return the default labelpattern br
__label__yes	take off drag n drop
__label__yes	start drag n drop
__label__yes	a list of number all field which are supported
__label__yes	a list of all field which are supported
__label__no	will if both entries the field and the is identical
__label__no	will only happen if both entries have the field and the content is identical
__label__no	only happen if exists
__label__no	will only happen if field exists
__label__no	returns an align of default commandline alternative to start bootstrapped instance of soffice with you may use it in connective with bootstrap method acting for representative ilk this pre name name arrays aslist bootstrap getdefaultoptions name murder nologo name murder nodefault name add unseeable bootstrap bootstrap name toarray new string name sizing pre
__label__no	returns an array of default commandline options to start bootstrapped instance of soffice with you may use it in connection with bootstrap method for example like this pre list list arrays aslist bootstrap getdefaultoptions list remove nologo list remove nodefault list add invisible bootstrap bootstrap list toarray new string list size pre
__label__no	find out if confluence partake we are configured with disable dynloading or not sporadically try to load the lo bootstrap shared library which won t exist in the disable dynloading case and inward cognise which will yea be already loaded otherwise so nothing unexpected happens that case yeah invalid this operating theater invalid would be simpler if merely i just could be bothered to keep a separate branch for program library disable dynloading on android configure merging in master periodically until i know for sure whether it is what i cost want shut in wishing or not
__label__no	find out if we are configured with disable dynloading or not try to load the lo bootstrap shared library which won t exist in the disable dynloading case and which will be already loaded otherwise so nothing unexpected happens that case yeah this would be simpler if i just could be bothered to keep a separate branch for disable dynloading on android merging in master periodically until i know for sure whether it is what i want or not
__label__yes	get the xtextrange corresponding to epithet the named refer epithet bookmark param name the bring forth name of the bookmark to find return the xtextrange for the bookmark throws wrappedtargetexception bump throws nosuchelementexception
__label__yes	get the xtextrange corresponding to the named bookmark param name the name of the bookmark to find return the xtextrange for the bookmark throws wrappedtargetexception throws nosuchelementexception
__label__no	get a to body text of the document
__label__no	get a reference to the body text of the document
__label__no	we need to catch this one here because the denotation openofficepanel class is loaded before connection and therefore cannot directly reference or association catch a disposedexception form which is in operating theater a oo jar file
__label__no	we need to catch this one here because the openofficepanel class is loaded before connection and therefore cannot directly reference or catch a disposedexception which is in a oo jar file
__label__no	manages which are sidepanecomponent s link shown
__label__no	manages which link sidepanecomponent s are shown
__label__no	we need in parenthesis markers for checking purposes
__label__no	we need normalized in parenthesis markers for uniqueness checking purposes
__label__no	insert bookmark at the end put in of the document instead of mxdoctext getend cease you could use south a text cursor atomic number s xtextrange interface or any xtextrange
__label__no	insert bookmark at the end of the document instead of mxdoctext getend you could use a text cursor s xtextrange interface or any xtextrange
__label__no	check if there is varlet information stored for this citation if so enclose it into the citation school text before inserting the citation
__label__no	check if there is page info stored for this citation if so insert it into the citation text before inserting the citation
__label__yes	get port xtextcontent interface
__label__yes	get xtextcontent interface
__label__no	query xbookmarkssupplier from document model and get bookmarks collection
__label__no	query xbookmarkssupplier from document model and get bookmarks collection
__label__no	bookmark insert
__label__no	insert bookmark
__label__yes	insert a copy of the first appearance
__label__yes	insert a copy of the entry
__label__yes	if no empty keys return no more true
__label__yes	if no empty keys return true
__label__yes	select multiple among installations
__label__yes	select among multiple installations
__label__yes	this exception deliver is used to indicate that cost connection to openoffice has been lost
__label__yes	this exception is used to indicate that connection to openoffice has been lost
__label__no	preferences dialog contains a and tabs will be defined in separate classes tabs must implement the preferencestab since this dialog will call the storesettings method of all tabs when user presses
__label__no	preferences dialog contains a tabbedpane and tabs will be defined in separate classes tabs must implement the preferencestab interface since this dialog will call the storesettings method of all tabs when the user presses ok
__label__no	this is called if a user get down typing some fibre into the keyboard with centering on unrivalled listview the listview will ringlet to the future cell with the name of the previewlayout accommodation those fibre
__label__no	this is called if a user starts typing some characters into the keyboard with focus on one listview the listview will scroll to the next cell with the name of the previewlayout fitting those characters
__label__no	helper class for sorting visible based on their preferred position
__label__no	helper class for sorting visible components based on their preferred position
__label__no	this method is called when the dialog is opened or if made visible after being hidden the tab should update all its values this is the only place to set for fields in the tab it is to set values only at construction time because the dialog will be reused and
__label__no	this method is called when the dialog is opened or if it is made visible after being hidden the tab should update all its values this is the only place to set values for the fields in the tab it is illegal to set values only at construction time because the dialog will be reused and updated
__label__yes	hive away settings
__label__yes	store settings
__label__yes	idea configuration
__label__yes	theme configuration
__label__no	this method acting is prognosticate before the tie in storesettings method acting to check if there are illegal settings in the tab or if is fix to be closed this yell the seize method acting in the viewmodel
__label__no	this method is called before the link storesettings method to check if there are illegal settings in the tab or if is ready to be closed this calls the appropriate method in the viewmodel
__label__no	build a panel for checkbox antiophthalmic factor settings
__label__no	build a panel for checkbox settings
__label__no	file links
__label__no	external file links
__label__no	this class manages the gui state of jabref include presently select database presently select group active search active number of search issue
__label__no	this class manages the gui state of jabref including currently selected database currently selected group active search active number of search results
__label__no	shift no win or on modifier
__label__no	shift on win or no modifier
__label__yes	menu add nextpreviewlayout menu getitems add previouspreviewlayout
__label__yes	menu getitems add nextpreviewlayout menu getitems add previouspreviewlayout
__label__no	check whether this surgery require bibtex keys to be set for the entrance if true is come back an mistake substance will be displayed if keys are missing restoration true if bibtex keys are required for this surgery
__label__no	check whether this operation requires bibtex keys to be set for the entries if true is returned an error message will be displayed if keys are missing return true if bibtex keys are required for this operation
__label__no	linux gnuclient emacslient escaping java emacs insert blah cite so sh receives insert cite blah so string receives cite insert blah
__label__no	linux gnuclient emacslient escaping java string insert cite blah so sh receives insert cite blah so emacs receives insert cite blah 
__label__yes	redo the convert
__label__yes	redo the change
__label__yes	redo change the
__label__yes	redo the change
__label__no	load up load fxml
__label__no	load fxml
__label__no	confessedly if the stimulus should be disunited at a white space instead of the usual delimiter and for names useful if the stimulus consist of a heel of last names
__label__no	true if the input should be split at a single white space instead of the usual delimiter and for names useful if the input consists of a list of last names
__label__no	we only create the context menu when necessary
__label__no	we only create the context menu when really necessary
__label__no	formatter that only accepts whole number more or less acquire from http stackoverflow com a
__label__no	formatter that only accepts integer more or less taken from http stackoverflow com a 
__label__yes	pseudo classes for drag and
__label__yes	pseudo classes for drag and drop
__label__no	we only menu the context create when really necessary
__label__no	we only create the context menu when really necessary
__label__no	utility class with unchanging method acting for javafx link text objects
__label__no	utility class with static methods for javafx link text objects
__label__no	a the given task type returns runs future task that task usually you want to v the other method the execute backgroundtask value use and of return param of link representing param task run task to the
__label__no	runs the given task and returns a future representing that task usually you want to use the other method link execute backgroundtask param v type of return value of the task param task the task to run
__label__yes	shutdown the executor task
__label__yes	shutdown the task executor
__label__no	matched is directly node so show it
__label__no	node is directly matched so show it
__label__no	secure that suggestion providers are up to appointment when entries are changed or added
__label__no	ensures that suggestion providers are up to date when entries are changed or added
__label__no	queue on javafx thread and completion for wait
__label__no	queue on javafx thread and wait for completion
__label__no	string along string converter cost to be used to convert suggestions to strings
__label__no	string converter to be used to convert suggestions to strings
__label__no	creates a yoke backgroundtask that first outpouring this job and based on the result outpouring a second job param nextoperation the function that performs the following surgical procedure
__label__no	creates a link backgroundtask that first runs this task and based on the result runs a second task param nextoperation the function that performs the next operation
__label__no	open leaflet is needed to indirectly living email programs which cannot address the unofficial mailto attachment property
__label__no	open folders is needed to indirectly support email programs which cannot handle the unofficial mailto attachment property
__label__yes	add the given modern possible suggestions to thissuggestionprovider
__label__yes	add the given new possible suggestions to thissuggestionprovider
__label__yes	key field
__label__yes	key field name
__label__no	stores all words in the by field which given separated are separating chars
__label__no	stores all words in the given field which are separated by separating chars
__label__no	the header can be take
__label__no	the header can be removed
__label__yes	index returns the indexed basepanel
__label__yes	returns the indexed basepanel
__label__no	this it is a containing class for the wrapper list as class object is not possible to inject complex currently types into fxml controller
__label__no	this class is a wrapper class for the containing list as it is currently not possible to inject complex object types into fxml controller
__label__no	todo carry out implement
__label__no	todo implement
__label__no	todo re implement custom make entry case feature https github com jabref jabref issues
__label__no	todo re implement customize entry types feature https github com jabref jabref issues 
__label__no	method acting this method antiophthalmic factor opens a contribute pdf using the giving the parameters to the executing pdf reader
__label__no	this method opens a pdf using the giving the parameters to the executing pdf reader
__label__yes	check that the charge exists
__label__yes	check that the file exists
__label__no	spaces white normalize
__label__no	normalize white spaces
__label__no	external changes pageboy to currentpage should result page in scrolling to this page
__label__no	external changes to currentpage should result in scrolling to this page
__label__no	poor mans overrule databinding necessary because we use a unceasing value above
__label__no	poor mans reverse databinding necessary because we use a constant value above
__label__no	order keywords back
__label__no	put keywords back
__label__no	that the removed
__label__no	first remove fields that the user has removed
__label__no	see if the submission user has changed the entry type
__label__no	see if the user has changed the entry type
__label__no	entry type unknown treat required fields as all
__label__no	entry type unknown treat all fields as required
__label__no	gets a info stackpane of related article information to be tablet displayed in the related tablet articles tab
__label__no	gets a stackpane of related article information to be displayed in the related articles tab
__label__no	ctrl on window no modifier on xubuntu
__label__no	ctrl on windows no modifier on xubuntu
__label__yes	fields required
__label__yes	required fields
__label__no	special limited tabs
__label__no	special tabs
__label__no	remove subscription existing old entry if for
__label__no	remove subscription for old entry if existing
__label__no	needed to submission track for which type of entry submission this form tab was build and to rebuild it if the alteration type changes
__label__no	needed to track for which type of entry this tab was build and to rebuild it if the type changes
__label__no	the lozenge just got the focus override this method if you want to perform a particular action mechanism on focus like selecting the st field of operations in the editor
__label__no	the tab just got the focus override this method if you want to perform a special action on focus like selecting the first field in the editor
__label__no	set details pane
__label__no	set up details pane
