__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__no	This package contains stubs for oracle jdbc to prevent build errors if the non distributable oraclejdbdc6 jar is unavailable in the classpath
__label__yes	empty
__label__no	Annotation to indicate that usage of ApacheCommonsLang3 is explicitly allowed The intention is to fully switch to Google Guava and only use Apache Commons Lang3 if there is no other possibility
__label__yes	The rationale
__label__no	print statistics
__label__no	Defines the different modes that the BasePanel can operate in
__label__yes	Puts content onto the clipboard
__label__yes	Get the String residing on the clipboard return any text found on the Clipboard if none found return an empty String
__label__no	Will open a file like importFile but will also request JabRef to focus on this database
__label__no	Run an entry fetcher from the command line
__label__yes	Download web resource to temporary file
__label__no	means guess the format
__label__no	Check if we should reset all preferences to default values
__label__yes	Check if we should import preferences from a file
__label__yes	List to put imported loaded database s in
__label__no	enables blanks within the search term stands for a blank
__label__no	export matches
__label__no	read in the export format take default format if no format entered
__label__no	default exporter HTML table with Abstract BibTeX
__label__no	export new database
__label__no	Leftover arguments that have a bib extension are interpreted as BIB files to open Other files and files that could not be opened as bib we try to import instead
__label__no	We will try to import this file Normally we will import it into a new tab but if this import has been initiated by another instance through the remote listener we will instead import it into the current library This will enable easy integration with web browsers that can open a reference file in JabRef
__label__no	write an output if something could be resolved
__label__yes	Show just a warning message if encoding did not work for all characters
__label__no	This signals that the latest import should be stored in BibTeX format to the given file
__label__no	This signals that the latest import should be stored in the given format to the given file
__label__no	Set the global variable for this database s file directory before exporting so formatters can resolve linked files correctly This is an ugly hack
__label__no	String clearSearch clearSearch mainTable getInputMap put Globals getKeyPrefs getKey KeyBinding CLEAR SEARCH clearSearch mainTable getActionMap put clearSearch new AbstractAction Override public void actionPerformed ActionEvent e need to close these here b c this action overshadows the responsible actions when the main table is selected switch mode case SHOWING NOTHING frame getGlobalSearchBar endSearch break case SHOWING PREVIEW getPreviewPanel close break case SHOWING EDITOR case WILL SHOW EDITOR entryEditorClosing getEntryEditor break default LOGGER warn unknown BasePanelMode mode doing nothing break mainTable getActionMap put Actions CUT new AbstractAction Override public void actionPerformed ActionEvent e try runCommand Actions CUT catch Throwable ex LOGGER warn Could not cut ex mainTable getActionMap put Actions COPY new AbstractAction Override public void actionPerformed ActionEvent e try runCommand Actions COPY catch Throwable ex LOGGER warn Could not copy ex mainTable getActionMap put Actions PASTE new AbstractAction Override public void actionPerformed ActionEvent e try runCommand Actions PASTE catch Throwable ex LOGGER warn Could not paste ex
__label__no	The search can lead to an unexpected 100 CPU usage which is perceived as a bug if the search incidentally starts at a directory with lots of stuff below It is now disabled by default
__label__no	Returns a collection of suggestion providers which are populated from the current library
__label__no	Generates and copies citations based on the selected entries to the clipboard param outputFormat the desired link CitationStyleOutputFormat
__label__no	Removes the selected entries from the database param cut If false the user will get asked if he really wants to delete the entries and it will be localized as deleted If true the action will be localized as cut
__label__no	This method is called from JabRefFrame if a database specific action is requested by the user Runs the command if it is defined or prints an error message to the standard error stream
__label__no	This method is called from JabRefFrame when the user wants to create a new entry param bibEntry The new entry
__label__yes	Set up auto completion for this database
__label__no	Sets the entry editor as the bottom component in the split pane If an entry editor already was shown makes sure that the divider doesn t move Updates the mode to SHOWING EDITOR Then shows the given entry param entry The entry to edit
__label__no	This method selects the given entry and scrolls it into view in the table If an entryEditor is shown it is given focus afterwards
__label__no	This method is called from an EntryEditor when it should be closed We relay to the selection listener which takes care of the rest
__label__no	Closes the entry editor if it is showing the given entry
__label__no	Depending on whether a preview or an entry editor is showing save the current divider location in the correct preference setting
__label__no	Get an array containing the currently selected entries The array is stable and not changed if the selection changes return A list containing the selected entries Is never null
__label__no	Set the query the user currently searches while this basepanel is active
__label__no	Ensures that the search auto completer is up to date when entries are changed AKA Let the auto completer if any harvest words from the entry Actual methods for autocomplete indexingmust run in javafx thread
__label__no	Ensures that the results of the current search are updated when a new entry is inserted into the database Actual methods for performing search must run in javafx thread
__label__no	Keeps track of the string dialog if it is open
__label__no	To contain instantiated entry editors This is to save time As most enums this must not be null
__label__yes	AutoCompleter used in the search bar
__label__no	Used to track whether the base has changed since last save
__label__no	the query the user searches when this BasePanel is active
__label__no	ensure that at each addition of a new entry the entry is added to the groups interface
__label__no	ensure that all entry changes mark the panel as changed
__label__yes	check if file is modified
__label__no	if the database is not empty and no file is assigned the database came from an import and has to be treated somehow mark as changed This also happens internally at basepanel to ensure consistency line 224
__label__yes	The action for copying selected entries
__label__no	The action for pasting entries or cell contents more robust detection of available content flavors doesn t only look at first one offered support for parsing string flavor clipboard contents which are bibtex entries This allows you to a paste entire bibtex entries from a text editor web browser etc b copy and paste entries between multiple instances of JabRef since only the text representation seems to get as far as the X clipboard at least on my system
__label__yes	The action for copying the selected entry s key
__label__yes	The action for copying the selected entry s title
__label__no	The action for copying a cite for the selected entry
__label__no	The action for copying the BibTeX keys as hyperlinks to the urls of the selected entries
__label__no	Collect all non null titles
__label__no	All entries had titles
__label__yes	Collect all non null keys
__label__no	All entries had keys
__label__yes	Collect all non null keys
__label__no	All entries had keys
__label__no	OK in a future version this string should be configurable to allow arbitrary exports
__label__yes	Collect all non null keys
__label__no	All entries had keys
__label__no	Set owner and timestamp
__label__yes	Create an UndoableInsertEntry object
__label__yes	The database just changed
__label__no	Focus field and entry in main table async to give entry editor time to load
__label__no	Add the listener that binds selection to state manager TODO should be replaced by proper JavaFX binding as soon as table is implemented in JavaFX
__label__no	Update entry editor and preview according to selected entries
__label__no	TODO Register these actions globally
__label__no	restore last splitting state before mainTable is created as creation affects the stored size of the entryEditors
__label__yes	Set up name autocompleter for search
__label__no	Saves the divider position as soon as it changes We need to keep a reference to the subscription otherwise the binding gets garbage collected
__label__no	create changeMonitor and changePane so we get notifications about outside changes to the file
__label__no	if the database is not empty and no file is assigned the database came from an import and has to be treated somehow mark as changed
__label__no	Ensure that the suggestion providers are in sync with entries
__label__no	Create empty suggestion providers if auto completion is deactivated
__label__no	Put an asterisk behind the filename to indicate the database has changed
__label__no	Run the search operation
__label__no	Automatically add new entry to the selected group or set of groups
__label__no	IMO only used to update the status found X entries
__label__no	No URL or DOI found in the url and doi fields Look for web links in the file field as a fallback
__label__no	Useful for checking out new algorithm improvements and thresholds Not used inside the JabRef code itself
__label__no	This method takes care of creating dependencies By default it just creates a new instance of the class Dependencies without default constructor are constructed by hand
__label__no	Use our own method to construct dependencies
__label__no	This interface provides methods to create dialogs and show them to the user
__label__no	This will create and display new link ChoiceDialog of type T with a default choice and a collection of possible choices implNote The implementation should accept code null for code defaultChoice but callers should use link showChoiceDialogAndWait String String String Collection
__label__no	This will create and display new link TextInputDialog with a text fields to enter data
__label__yes	This will create and display new link TextInputDialog with a text field with a default value to enter data
__label__no	This will create and display a new information dialog It will include a blue information icon on the left and a single OK Button To create an information dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType
__label__no	This will create and display a new information dialog It will include a yellow warning icon on the left and a single OK Button To create a warning dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType
__label__no	This will create and display a new error dialog It will include a red error icon on the left and a single OK Button To create a error dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType
__label__yes	Create and display error dialog displaying the given exception param message the error message param exception the exception causing the error
__label__yes	Create and display error dialog displaying the given exception param exception the exception causing the error
__label__yes	Create and display error dialog displaying the given message
__label__no	This will create and display a new confirmation dialog It will include a blue question icon on the left and a OK and Cancel button To create a confirmation dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType
__label__no	Create and display a new confirmation dialog It will include a blue question icon on the left and a OK with given label and Cancel button To create a confirmation dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType
__label__no	Create and display a new confirmation dialog It will include a blue question icon on the left and a OK with given label and Cancel also with given label button To create a confirmation dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType return true if the use clicked OK otherwise false
__label__no	Create and display a new confirmation dialog It will include a blue question icon on the left and a YES with given label and Cancel also with given label button To create a confirmation dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType Moreover the dialog contains a opt out checkbox with the given text to support Do not ask again behaviour
__label__no	Create and display a new confirmation dialog It will include a blue question icon on the left and a YES with given label and Cancel also with given label button To create a confirmation dialog with custom buttons see also link showCustomButtonDialogAndWait Alert AlertType String String ButtonType Moreover the dialog contains a opt out checkbox with the given text to support Do not ask again behaviour
__label__yes	Shows a custom dialog and returns the result param dialog dialog to show param R type of result
__label__no	Constructs and shows a canceable link ProgressDialog Clicking cancel will cancel the underlying service and close the dialog param title title of the dialog param content message to show above the progress bar param task The link Task which executes the work and for which to show the dialog
__label__no	nan
__label__no	Shows a new file save dialog The method doesn t return until the displayed file save dialog is dismissed The return value specifies the file chosen by the user or an empty link Optional if no selection has been made After a file was selected the given file dialog configuration is updated with the selected extension type if any
__label__no	Shows a new file open dialog The method doesn t return until the displayed open dialog is dismissed The return value specifies the file chosen by the user or an empty link Optional if no selection has been made After a file was selected the given file dialog configuration is updated with the selected extension type if any return the selected file or an empty link Optional if no file has been selected
__label__no	Shows a new file open dialog The method doesn t return until the displayed open dialog is dismissed The return value specifies the files chosen by the user or an empty link List if no selection has been made return the selected files or an empty link List if no file has been selected
__label__no	Shows a new directory selection dialog The method doesn t return until the displayed open dialog is dismissed The return value specifies the file chosen by the user or an empty link Optional if no selection has been made return the selected directory or an empty link Optional if no directory has been selected
__label__no	Displays a Print Dialog Allow the user to update job state such as printer and settings These changes will be available in the appropriate properties after the print dialog has returned The print dialog is also used to confirm the user wants to proceed with printing
__label__no	Shows a new dialog that list all files contained in the given archive and which lets the user select one of these files The method doesn t return until the displayed open dialog is dismissed The return value specifies the file chosen by the user or an empty link Optional if no selection has been made return the selected file or an empty link Optional if no file has been selected
__label__no	Contains all the different link DataFormat s that may occur in JabRef
__label__no	Dialog that prompts the user to choose a type for an entry Returns null if canceled
__label__no	The buttonType will always be cancel even if we pressed one of the entry type buttons
__label__no	we set the managed property so that they will only be rendered when they are visble so that the Nodes only take the space when visible avoids removing and adding from the scence graph
__label__yes	Do nothing
__label__no	This class provides a super class for all dialogs implemented in JavaFX To create a custom JavaFX dialog one should create an instance of this class and set a dialog pane through the inherited link Dialog setDialogPane DialogPane method The dialog can be shown via link Dialog show or link Dialog showAndWait The layout of the pane should be defined in an external fxml file and loaded it via the link FXMLLoader
__label__no	This field is initialized upon startup Only GUI code is allowed to access it logic code should use dependency injection
__label__no	This field is initialized upon startup Only GUI code is allowed to access it logic code should use dependency injection
__label__no	Manager for the state of the GUI
__label__yes	Remote listener
__label__no	In the main program this field is initialized in JabRef java Each test case initializes this field if required
__label__no	Key binding preferences
__label__yes	Key binding preferences
__label__yes	Background tasks
__label__no	FIXME Workaround for bug https github com Microsoft ApplicationInsights Java issues 662
__label__no	Static variables for graphics files and keyboard shortcuts
__label__no	Perform initializations that are only used in graphical mode This is to prevent the Xlib connection to 0 0 refused by server error when access to the X server on Un x is unavailable
__label__no	add some additional space to improve appearance
__label__yes	Width of Ranking Icon Column
__label__no	Set up entry editor colors first time
__label__yes	update preferences
__label__no	Number of characters per line
__label__no	boolean options
__label__no	This class provides methods to create default JavaFX dialogs which will also work on top of Swing windows The created dialogs are instances of the link FXDialog class The available dialogs in this class are useful for displaying small information graphic dialogs rather than complex windows For more complex dialogs it is advised to rather create a new sub class of link FXDialog
__label__no	Need to force the alert to layout in order to grab the graphic as we are replacing the dialog pane with a custom pane
__label__no	Create a new dialog pane that has a checkbox instead of the hide show details button Use the supplied callback for the action of the checkbox
__label__no	Fool the dialog into thinking there is some expandable content a group won t take up any space if it has no children
__label__yes	JabRef Launcher
__label__no	The side pane is displayed at the left side of JabRef and shows instances of link SidePaneComponent
__label__no	Override this method if the component needs to make any changes before it can close
